8192
6687.3,6687.3
4846,4844.9
7303.4,7303.4
9401.3,9401.3
7102.1,7102.1
6035.1,6035.1
7345.5,7345.5
6134.3,6134.3
4934,4935.1
6272.5,6272.5
6823.6,6822.6
5303.7,5304.8
4406.1,4406.1
5351.8,5352.8
4296.8,4297.9
2535.6,2536.7
3262.9,3264
3662.7,3663.7
1723,1725.2
862.34,865.59
3109.4,3113.7
5042,5046.3
3859.7,3865.1
4372.6,4379.1
5398.3,5406.9
3740.1,3750.9
3573.7,3585.6
4718.8,4730.7
4636.3,4652.6
4695.3,4712.7
3779.7,3796
1435.2,1454.7
2958.2,2975.5
5732.9,5755.6
4191,4213.8
2179.2,2203.1
4450.3,4475.2
5355,5379.9
5223.8,5247.7
7969.8,7994.7
8881.6,8905.4
7835.4,7862.5
8586.5,8616.9
8036.5,8066.8
6502.1,6540
7428.9,7465.7
7397.5,7438.7
4630.5,4670.6
4059.2,4102.5
5294.8,5334.8
3729.7,3771.9
3547.5,3588.6
6077.5,6113.2
6209.5,6248.5
3625.6,3666.7
3000.5,3041.6
1653.7,1698.1
-1034.1,-991.82
-1844.5,-1803.3
-2262.2,-2221.1
-5269.4,-5232.6
-6775.7,-6732.4
-6354.7,-6314.6
-6539.7,-6504
-7691.9,-7655.1
-9242.5,-9208.9
-9418.5,-9389.3
-11828,-11803
-11204,-11187
-7789.4,-7775.3
-5249.5,-5238.6
-4242.1,-4237.8
-3348,-3336.1
-2621.9,-2620.8
-3889.6,-3883.1
-6670.8,-6663.3
-5540.5,-5536.2
-4955.8,-4947.1
-7645.7,-7637.1
-8959.7,-8956.5
-8086.4,-8078.9
-7328.2,-7318.5
-7698.5,-7694.2
-6724.3,-6711.3
-5748.1,-5740.6
-4017,-4009.4
-3388.8,-3381.2
-2542.4,-2545.7
199.45,198.36
1656,1656
1310.4,1310.4
1983.6,1983.6
2012.9,2010.7
-79.581,-87.16
-2232.9,-2236.1
-3285.4,-3294.1
-2201.2,-2212.1
-1737.9,-1755.2
-2449.5,-2476.6
-1434.7,-1460.7
701.39,673.24
945.92,916.69
-2.7423,-33.061
-295.96,-330.61
-337.55,-378.7
-1583.2,-1620
-624.51,-673.24
1220.6,1175.2
257.43,204.38
26.008,-27.05
773.54,718.32
147.31,93.171
-463.41,-522.96
108.48,51.094
188.55,132.24
609.81,547.01
947.03,889.64
3473.2,3408.3
3183.9,3116.7
1788.5,1719.2
976.13,904.66
306.74,237.44
-1943.1,-2016.7
-1731.9,-1803.3
2313.6,2242.1
5249.2,5175.5
7136.6,7063
8232,8154
7623.7,7534.9
3094.6,3002.5
2012.2,1911.5
3693.1,3594.6
5464.5,5364.9
6936.4,6834.6
7494.8,7387.6
4293.9,4186.7
2218.2,2109.9
946.82,838.54
-3032.5,-3140.8
-5375.5,-5488.1
-4376,-4484.3
-2743.4,-2846.2
-302.04,-402.74
4377.3,4279.9
8527.7,8433.5
8408.1,8319.3
6419.3,6332.7
5702.6,5620.3
3333,3255
4502.6,4418.1
9011.7,8929.4
7527.8,7447.7
6348.1,6275.5
7540.5,7465.7
4250.2,4177.7
1956.2,1881.5
3270.2,3200.9
2196.7,2133.9
1226.8,1166.1
2793.5,2735
4848,4793.8
5305.6,5253.7
4449.7,4403.1
5891.3,5857.8
6495.2,6464.9
5133.5,5106.4
2879.1,2855.3
2786.7,2765.1
2194.2,2179
364.04,345.64
-1457.8,-1469.7
-4809.8,-4823.9
-9401.3,-9401.3
-12194,-12184
-10561,-10540
-8245.5,-8214.1
-9361.5,-9317.1
-8296.4,-8241.2
-5106.1,-5043.3
-6472.4,-6398.8
-6246.2,-6170.4
-4110.5,-4030.4
-6112.5,-6029.1
-7411.1,-7324.5
-4083.4,-3991.3
-2784.4,-2686.9
-3563.3,-3459.4
-1165.6,-1051.9
205,330.61
-2011.4,-1881.5
-3970.4,-3835.1
-5281.3,-5139.5
-5368.4,-5214.6
-5167.2,-5010.2
-3579.1,-3411.3
-2278.4,-2100.9
-3566.1,-3384.2
-5386.1,-5196.6
-5350.5,-5154.5
-3801.8,-3603.6
-2219.7,-2010.7
-1529.5,-1319.4
-2633.6,-2422.5
-2644.2,-2425.5
-4383.3,-4165.7
-6160.1,-5935.9
-4174.5,-3949.3
-4241.6,-4003.4
-6590.5,-6344.7
-6838.7,-6582.1
-7477.5,-7213.3
-8379.4,-8111.9
-7130.2,-6861.6
-5595.2,-5328.8
-6868.2,-6606.2
-8190.4,-7931.6
-7512.6,-7261.4
-8518.3,-8268.2
-9008.2,-8758.1
-6454.6,-6203.4
-4692.1,-4445.2
-4399.4,-4153.6
-4450.8,-4201.7
-3425.4,-3182.9
-3163.3,-2915.4
-3931.4,-3687.8
-2486.1,-2251.1
-1141.3,-910.68
-1022.2,-790.45
2581.2,2816.2
5360.1,5584.3
3392.9,3624.7
3861,4090.5
6847.3,7066
5389,5602.3
4556.1,4760.8
7510.4,7703.2
10458,10646
9892.4,10078
6691.1,6867.6
8838.4,9010.6
10373,10540
8305.8,8472.6
