1024,1536
-3347.3532904168283,-3347.3532904168283,0.0,0.0
-3481.2357705538616,-3482.318575086435,0.0,0.0
-3077.4227210776153,-3077.4227210776153,0.0,0.0
-1854.16593462769,-1854.16593462769,0.0,0.0
-2008.411974250097,-2008.411974250097,0.0,0.0
-1582.09305918261,-1582.09305918261,0.0,0.0
-292.4247834508142,-292.4247834508142,0.0,0.0
464.88042497308913,464.88042497308913,0.0,0.0
544.1340994105199,545.216903943093,0.0,0.0
779.7994225355044,779.7994225355044,0.0,0.0
623.4227282868699,622.3399237542967,0.0,0.0
244.21124458917203,245.2940491217452,0.0,0.0
327.77283419761585,327.77283419761585,0.0,0.0
93.17866412556472,94.26146865813789,0.0,0.0
-211.02880290751665,-209.94599837494349,0.0,0.0
-450.96708676459497,-449.8842822320218,0.0,0.0
-808.7322064443456,-807.6494019117724,0.0,0.0
-1467.4913339983773,-1466.4085294658041,0.0,0.0
-1375.383822925746,-1373.2182138605997,0.0,0.0
-1424.6685148403214,-1421.420101242602,0.0,0.0
-1547.8627674073007,-1543.531549277008,0.0,0.0
-1219.0187801567515,-1214.6875620264589,0.0,0.0
-1093.705524443185,-1088.291501780319,0.0,0.0
-915.9057691358829,-909.4089419404439,0.0,0.0
-951.2771228419641,-942.6146865813788,0.0,0.0
-517.4834393632228,-506.6553940374912,0.0,0.0
-607.471947289267,-595.5610974309621,0.0,0.0
-1682.9096124343857,-1670.998762576081,0.0,0.0
-2231.386581454838,-2215.1445134662404,0.0,0.0
-3560.699171624809,-3543.3742991036384,0.0,0.0
-5355.9400368615225,-5339.697968872925,0.0,0.0
-5488.797969864182,-5469.307488277865,0.0,0.0
-5321.674790647294,-5304.349918126123,0.0,0.0
-4658.689308279728,-4635.950413095691,0.0,0.0
-3763.2053560274176,-3740.466460843381,0.0,0.0
-3761.0747014011904,-3737.253001684581,0.0,0.0
-3918.545851662038,-3893.641347412855,0.0,0.0
-2920.231206328123,-2895.32670207894,0.0,0.0
-2672.783199620871,-2648.9614999042615,0.0,0.0
-3154.8137249205342,-3129.9092206713512,0.0,0.0
-2445.6987523989933,-2421.8770526823837,0.0,0.0
-1901.587955947753,-1874.517842633424,0.0,0.0
-1850.20756384587,-1819.8890369338214,0.0,0.0
-1387.4694449786477,-1357.1509180665992,0.0,0.0
-417.0863393784792,-379.18818073841834,0.0,0.0
-261.75749522349855,-224.9421411160109,0.0,0.0
-488.8885483639353,-447.74197612615495,0.0,0.0
-434.2480911846929,-394.1843234794857,0.0,0.0
-388.2234643474767,-344.91128304455003,0.0,0.0
254.50332185147374,294.5670895566809,0.0,0.0
280.18769216259545,322.41706893294895,0.0,0.0
583.3356576223832,624.4822298601636,0.0,0.0
1744.5238244003717,1780.2563739752861,0.0,0.0
2318.626906333747,2357.6078695063807,0.0,0.0
2712.787926853953,2753.9344990917334,0.0,0.0
2959.1531290286316,3000.299701266412,0.0,0.0
3040.5258066126494,3084.9207924481493,0.0,0.0
3307.266219752342,3349.4955965226955,0.0,0.0
3274.072126591047,3315.218698828827,0.0,0.0
2837.0416809942253,2878.1882532320055,0.0,0.0
2514.6712179798355,2551.486572087323,0.0,0.0
2237.1726683922507,2280.484849695177,0.0,0.0
1651.2869028766077,1691.350670581815,0.0,0.0
568.3977722795147,604.1303218544292,0.0,0.0
373.4362651659988,410.2516192734865,0.0,0.0
434.5269436221211,468.0938841318893,0.0,0.0
-285.2413020305546,-256.0055796510791,0.0,0.0
-995.3691702068298,-970.464665957647,0.0,0.0
-1596.2044725449803,-1578.8796000238096,0.0,0.0
-1476.2003761775218,-1462.1239172540706,0.0,0.0
-1884.274734906222,-1873.4466895804903,0.0,0.0
-2358.725628477873,-2354.3944103475806,0.0,0.0
-2147.790037407475,-2135.87918754917,0.0,0.0
-2534.3597747200292,-2533.276970187456,0.0,0.0
-3429.901984370538,-3423.405157175099,0.0,0.0
-3630.2192567487214,-3622.639625020709,0.0,0.0
-3510.215160381262,-3505.8839422509695,0.0,0.0
-3238.1888908547417,-3229.5264545941563,0.0,0.0
-3547.75212315249,-3539.089686891905,0.0,0.0
-3483.424682578288,-3480.1762689805682,0.0,0.0
-2579.4181118210704,-2571.838480093058,0.0,0.0
-1915.3265219616508,-1905.5812811684923,0.0,0.0
-1398.9724930495602,-1394.6412749192675,0.0,0.0
-172.59545927795236,-159.60180488707437,0.0,0.0
383.3912325926734,390.97086432068556,0.0,0.0
376.96431427507315,384.5439460030853,0.0,0.0
1513.4577034373947,1521.0373351654068,0.0,0.0
2087.712254606087,2084.463841008367,0.0,0.0
1622.8085266737182,1621.725722141145,0.0,0.0
2159.4445547137047,2159.4445547137047,0.0,0.0
2899.6113142906734,2899.6113142906734,0.0,0.0
3041.0035172778803,3041.0035172778803,0.0,0.0
2927.4845966262214,2925.318987561075,0.0,0.0
2834.3525384192158,2826.7729066912034,0.0,0.0
2520.458087991175,2517.2096743934553,0.0,0.0
2307.35688785563,2298.6944515950445,0.0,0.0
2048.16115200503,2037.3331066792985,0.0,0.0
1128.110588413091,1110.7857158919203,0.0,0.0
896.8463922962379,869.7762789819087,0.0,0.0
317.34093917963673,291.35363039788075,0.0,0.0
-558.8389551605927,-586.9918730074951,0.0,0.0
-791.2675161674974,-820.503238546973,0.0,0.0
-1104.0325561444063,-1134.3510830564549,0.0,0.0
-1211.1012555191858,-1245.751000561527,0.0,0.0
-1595.575292644432,-1636.7218648822125,0.0,0.0
-1911.6120491783402,-1948.4274032858277,0.0,0.0
-1358.7689075886753,-1407.495111554468,0.0,0.0
-1446.6384123681325,-1492.1162027362057,0.0,0.0
-2119.2409692528195,-2172.2983913489047,0.0,0.0
-2080.679459347218,-2133.7368814433034,0.0,0.0
-1826.7928828427262,-1882.0159140039577,0.0,0.0
-1914.6390846629033,-1968.7793112915617,0.0,0.0
-1707.8482880485612,-1767.4025373400855,0.0,0.0
-2066.7078637405248,-2124.0965039669027,0.0,0.0
-2415.9154104764484,-2472.221246170253,0.0,0.0
-1807.4305675324467,-1870.2332304216905,0.0,0.0
-1603.9697448733025,-1661.3583850996804,0.0,0.0
-1583.5362765100897,-1648.5045484644797,0.0,0.0
17.86084058460063,-49.273040434935716,0.0,0.0
676.6432710979121,607.3437810132294,0.0,0.0
222.4976796134363,151.0325804636073,0.0,0.0
1068.685288471531,999.3857983868485,0.0,0.0
2013.4888870773357,1939.8581788623603,0.0,0.0
1732.8234842495094,1661.3583850996804,0.0,0.0
1353.635303511091,1282.170204361262,0.0,0.0
1596.810349486249,1523.1796412712736,0.0,0.0
2394.8193739216204,2321.188665706645,0.0,0.0
2866.173323130869,2788.211396785601,0.0,0.0
2349.994066413376,2261.204094742376,0.0,0.0
1802.6698108033352,1710.631425534616,0.0,0.0
1773.8418902112521,1673.1410686819477,0.0,0.0
946.8884303873992,848.353217923241,0.0,0.0
708.0329510628942,608.4149340661628,0.0,0.0
1391.4519017936734,1289.6682757317958,0.0,0.0
1181.5641608169287,1074.3665120921853,0.0,0.0
767.0279293317087,659.8302806069652,0.0,0.0
640.6435205652091,532.3630673078924,0.0,0.0
19.37474986384572,-88.90570339347096,0.0,0.0
-699.3689486544557,-807.6494019117724,0.0,0.0
-773.2319033883002,-885.8435747759096,0.0,0.0
-1058.2052213871398,-1166.4856746444564,0.0,0.0
-912.5866635863982,-1015.4530941808491,0.0,0.0
-801.2100490406058,-901.9108705699103,0.0,0.0
-1523.2021611566267,-1620.6545690882117,0.0,0.0
-1466.4660037900767,-1560.6699981239422,0.0,0.0
-1032.7072747502546,-1121.4972464212542,0.0,0.0
-1042.3709551859347,-1128.995317791788,0.0,0.0
-996.3579798283583,-1078.651124303919,0.0,0.0
