1024,1536
-3347.35329042,-3347.35329042,0,0
-3481.23577055,-3482.31857509,0,0
-3077.42272108,-3077.42272108,0,0
-1854.16593463,-1854.16593463,0,0
-2008.41197425,-2008.41197425,0,0
-1582.09305918,-1582.09305918,0,0
-292.424783451,-292.424783451,0,0
464.880424973,464.880424973,0,0
544.134099411,545.216903943,0,0
779.799422536,779.799422536,0,0
623.422728287,622.339923754,0,0
244.211244589,245.294049122,0,0
327.772834198,327.772834198,0,0
93.1786641256,94.2614686581,0,0
-211.028802908,-209.945998375,0,0
-450.967086765,-449.884282232,0,0
-808.732206444,-807.649401912,0,0
-1467.491334,-1466.40852947,0,0
-1375.38382293,-1373.21821386,0,0
-1424.66851484,-1421.42010124,0,0
-1547.86276741,-1543.53154928,0,0
-1219.01878016,-1214.68756203,0,0
-1093.70552444,-1088.29150178,0,0
-915.905769136,-909.40894194,0,0
-951.277122842,-942.614686581,0,0
-517.483439363,-506.655394037,0,0
-607.471947289,-595.561097431,0,0
-1682.90961243,-1670.99876258,0,0
-2231.38658145,-2215.14451347,0,0
-3560.69917162,-3543.3742991,0,0
-5355.94003686,-5339.69796887,0,0
-5488.79796986,-5469.30748828,0,0
-5321.67479065,-5304.34991813,0,0
-4658.68930828,-4635.9504131,0,0
-3763.20535603,-3740.46646084,0,0
-3761.0747014,-3737.25300168,0,0
-3918.54585166,-3893.64134741,0,0
-2920.23120633,-2895.32670208,0,0
-2672.78319962,-2648.9614999,0,0
-3154.81372492,-3129.90922067,0,0
-2445.6987524,-2421.87705268,0,0
-1901.58795595,-1874.51784263,0,0
-1850.20756385,-1819.88903693,0,0
-1387.46944498,-1357.15091807,0,0
-417.086339378,-379.188180738,0,0
-261.757495223,-224.942141116,0,0
-488.888548364,-447.741976126,0,0
-434.248091185,-394.184323479,0,0
-388.223464347,-344.911283045,0,0
254.503321851,294.567089557,0,0
280.187692163,322.417068933,0,0
583.335657622,624.48222986,0,0
1744.5238244,1780.25637398,0,0
2318.62690633,2357.60786951,0,0
2712.78792685,2753.93449909,0,0
2959.15312903,3000.29970127,0,0
3040.52580661,3084.92079245,0,0
3307.26621975,3349.49559652,0,0
3274.07212659,3315.21869883,0,0
2837.04168099,2878.18825323,0,0
2514.67121798,2551.48657209,0,0
2237.17266839,2280.4848497,0,0
1651.28690288,1691.35067058,0,0
568.39777228,604.130321854,0,0
373.436265166,410.251619273,0,0
434.526943622,468.093884132,0,0
-285.241302031,-256.005579651,0,0
-995.369170207,-970.464665958,0,0
-1596.20447254,-1578.87960002,0,0
-1476.20037618,-1462.12391725,0,0
-1884.27473491,-1873.44668958,0,0
-2358.72562848,-2354.39441035,0,0
-2147.79003741,-2135.87918755,0,0
-2534.35977472,-2533.27697019,0,0
-3429.90198437,-3423.40515718,0,0
-3630.21925675,-3622.63962502,0,0
-3510.21516038,-3505.88394225,0,0
-3238.18889085,-3229.52645459,0,0
-3547.75212315,-3539.08968689,0,0
-3483.42468258,-3480.17626898,0,0
-2579.41811182,-2571.83848009,0,0
-1915.32652196,-1905.58128117,0,0
-1398.97249305,-1394.64127492,0,0
-172.595459278,-159.601804887,0,0
383.391232593,390.970864321,0,0
376.964314275,384.543946003,0,0
1513.45770344,1521.03733517,0,0
2087.71225461,2084.46384101,0,0
1622.80852667,1621.72572214,0,0
2159.44455471,2159.44455471,0,0
2899.61131429,2899.61131429,0,0
3041.00351728,3041.00351728,0,0
2927.48459663,2925.31898756,0,0
2834.35253842,2826.77290669,0,0
2520.45808799,2517.20967439,0,0
2307.35688786,2298.6944516,0,0
2048.16115201,2037.33310668,0,0
1128.11058841,1110.78571589,0,0
896.846392296,869.776278982,0,0
317.34093918,291.353630398,0,0
-558.838955161,-586.991873007,0,0
-791.267516167,-820.503238547,0,0
-1104.03255614,-1134.35108306,0,0
-1211.10125552,-1245.75100056,0,0
-1595.57529264,-1636.72186488,0,0
-1911.61204918,-1948.42740329,0,0
-1358.76890759,-1407.49511155,0,0
-1446.63841237,-1492.11620274,0,0
-2119.24096925,-2172.29839135,0,0
-2080.67945935,-2133.73688144,0,0
-1826.79288284,-1882.015914,0,0
-1914.63908466,-1968.77931129,0,0
-1707.84828805,-1767.40253734,0,0
-2066.70786374,-2124.09650397,0,0
-2415.91541048,-2472.22124617,0,0
-1807.43056753,-1870.23323042,0,0
-1603.96974487,-1661.3583851,0,0
-1583.53627651,-1648.50454846,0,0
17.8608405846,-49.2730404349,0,0
676.643271098,607.343781013,0,0
222.497679613,151.032580464,0,0
1068.68528847,999.385798387,0,0
2013.48888708,1939.85817886,0,0
1732.82348425,1661.3583851,0,0
1353.63530351,1282.17020436,0,0
1596.81034949,1523.17964127,0,0
2394.81937392,2321.18866571,0,0
2866.17332313,2788.21139679,0,0
2349.99406641,2261.20409474,0,0
1802.6698108,1710.63142553,0,0
1773.84189021,1673.14106868,0,0
946.888430387,848.353217923,0,0
708.032951063,608.414934066,0,0
1391.45190179,1289.66827573,0,0
1181.56416082,1074.36651209,0,0
767.027929332,659.830280607,0,0
640.643520565,532.363067308,0,0
19.3747498638,-88.9057033935,0,0
-699.368948654,-807.649401912,0,0
-773.231903388,-885.843574776,0,0
-1058.20522139,-1166.48567464,0,0
-912.586663586,-1015.45309418,0,0
-801.210049041,-901.91087057,0,0
-1523.20216116,-1620.65456909,0,0
-1466.46600379,-1560.66999812,0,0
-1032.70727475,-1121.49724642,0,0
-1042.37095519,-1128.99531779,0,0
-996.357979828,-1078.6511243,0,0
231.136812915,153.174886569,0,0
266.554772539,182.096018999,0,0
-461.852606415,-544.14575089,0,0
-137.316534335,-217.444069745,0,0
-117.046186687,-189.594090369,0,0
216.105715735,141.392202987,0,0
1098.71252839,1026.16462471,0,0
1264.76455456,1190.05104181,0,0
1027.98147246,958.681982375,0,0
946.503931559,883.70126867,0,0
753.673079072,693.036025248,0,0
-143.976482245,-202.447927004,0,0
-701.022675689,-755.162902318,0,0
-570.365306191,-622.339923754,0,0
-335.841044997,-382.401639897,0,0
-564.136463027,-597.703403537,0,0
-1068.6845054,-1099.00303231,0,0
-1481.11338522,-1508.18349853,0,0
-1872.11920398,-1895.94090369,0,0
-2119.57886216,-2141.23495281,0,0
-1353.77433819,-1368.93360165,0,0
-282.586330821,-300.994007874,0,0
-645.777124643,-657.687974501,0,0
-1231.67454164,-1245.75100056,0,0
-1272.52982688,-1272.52982688,0,0
-1426.88072982,-1417.13548903,0,0
-1531.97024381,-1511.39695769,0,0
-58.180157768,-26.7788263233,0,0
1231.34830021,1275.74328604,0,0
1495.80658949,1551.02962065,0,0
1972.38813768,2035.19080057,0,0
2498.20777188,2571.83848009,0,0
2302.16346023,2377.95977751,0,0
1792.24800112,1872.37553653,0,0
1792.21304668,1875.58899569,0,0
1384.06877907,1470.69314168,0,0
597.78418082,689.822566089,0,0
287.091538072,384.543946003,0,0
-111.447306498,-7.49807137053,0,0
204.437980801,318.132456721,0,0
953.045798525,1078.6511243,0,0
1426.448842,1556.38538591,0,0
2163.34388502,2298.6944516,0,0
2642.07939081,2783.92678457,0,0
1966.05364813,2119.81189176,0,0
1970.3033059,2127.30996313,0,0
2561.46327633,2729.29797887,0,0
